,start,end,event,size
4182,-0.8363362059197758,1.306141712436223,-1.1463824233067033,-0.41264106450819643
12319,-0.8171268497481615,-1.1262438834347006,0.8722531419745271,-0.036231100791480134
13165,-0.35843449023780904,-0.6537461351597103,-1.1463824233067033,-0.3863033410994466
1672,-0.07362473139530921,-0.4319969677690882,-1.1463824233067033,-0.34679675598632187
1518,-0.8363362059197758,-0.2440115496541432,-1.1463824233067033,-0.4686087267517898
12755,-0.6781802784347543,-0.7782662958453632,0.8722531419745271,-0.20413408752226028
5232,1.4033507042962228,1.1882154334709907,0.8722531419745271,1.5001360980522598
6561,-0.6187913685207674,-0.751268962500926,0.8722531419745271,-0.44666062391116496
12647,-0.605361784117772,-0.4096221846669977,0.8722531419745271,-0.45105024447928993
10581,-0.8363362059197758,-0.7211557638046632,0.8722531419745271,-0.171211933261323
7643,1.4564489449370772,0.8605866332012518,0.8722531419745271,-0.12621832243804204
9014,-0.8363362059197758,-1.1463723052771142,0.8722531419745271,0.42797127428773557
227,-0.8363362059197758,0.12140907582307373,-1.1463824233067033,-0.3874007462414778
3924,-0.07830275854541607,-0.42986505989678636,0.8722531419745271,-0.2677835857600724
7031,-0.733998755788572,-1.0514528654338053,0.8722531419745271,0.673790026102734
2369,-0.40166967905488665,-0.5678326394692661,0.8722531419745271,-0.4576346753314774
272,-0.8361217069674991,-0.7640757840703544,0.8722531419745271,-0.39508258223569653
1686,0.0405394109682406,2.1306775811631,-1.1463824233067033,-0.4400761930589775
999,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.4027644182299152
12263,-0.16723792414027788,-0.566293497647997,0.8722531419745271,-0.4005696079458527
699,0.7109617362804281,0.20007955117813359,0.8722531419745271,-0.3819137205313216
6160,-0.029923494854648628,-0.21676481042079893,0.8722531419745271,-0.4005696079458527
370,-0.8363362059197758,1.6583574918774682,-1.1463824233067033,-0.47519315760397723
8446,-0.7303737234950961,-1.0627376277770952,0.8722531419745271,0.3127437343744551
5018,1.8696480266600213,1.3031471335098248,-1.1463824233067033,-0.21291332865851023
5845,-0.45473866983861244,-0.6777471813182361,0.8722531419745271,-0.18218598468163544
1803,-0.8363362059197758,-1.154561701382735,0.8722531419745271,-0.4576346753314774
13034,1.8072795312998637,1.4920225548310753,0.8722531419745271,-0.2666861806180411
7708,-0.622172652004838,-0.7965173404829212,-1.1463824233067033,-0.4686087267517898
15181,-0.4314343336689888,-0.6466397755853709,0.8722531419745271,-0.1426793995685107
6029,-0.6176525740832257,-0.9637713211473417,0.8722531419745271,0.36871139661804847
14686,0.6193043839821277,1.1199602163670719,-1.1463824233067033,-0.3994722028038215
4647,-0.1800961613340272,-0.46320003603468485,0.8722531419745271,1.0501999898194503
13094,1.8879233373939943,1.7673273662157145,0.8722531419745271,-0.40605663365600897
10112,-0.4921180372585367,0.29264671767195555,0.8722531419745271,-0.35557599712257176
10772,-0.3152968009444935,-0.5670980878786492,0.8722531419745271,-0.06476363448429245
9905,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.1481664252786669
8185,-0.8363362059197758,1.995719954852636,-1.1463824233067033,-0.3424071354181969
11665,2.260726416431814,1.5766309402535397,0.8722531419745271,1.7492470652933518
4933,2.24956272096105,1.5477118149569074,0.8722531419745271,4.058187484127086
8758,-0.8363362059197758,-1.1512920926747336,0.8722531419745271,-0.4389787879169462
1307,-0.33209206890775755,-0.69161141552625,0.8722531419745271,3.3448741418067787
3142,-0.8248644119539239,-1.138338360787182,0.8722531419745271,-0.0351336956494489
3429,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.41154365936616516
4767,-0.8363362059197758,-1.1532207176649811,-1.1463824233067033,-0.3588682125486655
12499,-0.3372517437052493,-0.6825303079548106,0.8722531419745271,0.20519803045539328
1634,-0.6010484051865356,1.6659097071847166,-1.1463824233067033,-0.46970613189382104
8607,-0.8363362059197758,-1.091860035955782,-1.1463824233067033,-0.2666861806180411
11272,-0.8363362059197758,-1.0447872368138362,0.8722531419745271,-0.2820498526064785
3443,-0.8363362059197758,0.5203833346558611,-1.1463824233067033,-0.33911491999210314
5636,0.10104761541501664,-0.3333518139277904,0.8722531419745271,0.506984444513985
14653,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.37532928967913415
8761,-0.8363362059197758,-0.25274417228491786,0.8722531419745271,-0.14487420985257318
10653,0.37957255495580977,-0.05578014216931726,0.8722531419745271,-0.20413408752226028
15314,1.6988113111144973,1.7124956523654398,0.8722531419745271,-0.33692010970804065
10893,-0.7462076461540655,-1.0624677227740313,0.8722531419745271,-0.24473807777741627
760,-0.8363362059197758,-0.7715852928897764,-1.1463824233067033,-0.4609268907575711
9552,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.3994722028038215
4399,0.13310740881847927,1.503771963761918,-1.1463824233067033,-0.4587320804735086
11107,-0.35926908616121284,-0.7211574720641762,0.8722531419745271,0.18654214304086214
2778,-0.8298875874181487,0.17450007322953812,-1.1463824233067033,-0.09000395275101103
6035,-0.544531831242581,-0.8270131893101101,0.8722531419745271,0.35663994005570476
4229,-0.8363362059197758,2.2022177813106376,-1.1463824233067033,-0.19535484638601033
1950,-0.7587343849670236,-1.084357360174412,-1.1463824233067033,-0.1920626309599166
1784,-0.8363362059197758,-1.1557011104779475,-1.1463824233067033,-0.41264106450819643
10923,-0.8363362059197758,-0.708354067013774,-1.1463824233067033,-0.42910214163866506
7566,-0.8363362059197758,-1.1127725489146911,0.8722531419745271,-0.4576346753314774
12531,-0.5240647312144352,-0.8817492406276536,0.8722531419745271,0.4576012131225791
5843,-0.7753366038732386,-1.0929447807465764,0.8722531419745271,-0.23595883664116632
4134,-0.3941037160109456,-0.4696794643677303,0.8722531419745271,-0.34679675598632187
14768,-0.5788419136544735,-0.8015515812679159,-1.1463824233067033,-0.47080353703585226
14300,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3895955565255403
2414,-0.47159048752565846,-0.6246578921712848,-1.1463824233067033,-0.4642191061836648
5015,0.6356238542694326,0.5627105888705197,-1.1463824233067033,-0.31716681715147826
3448,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.1942574412439791
14930,-0.8363362059197758,-1.1547069034413453,0.8722531419745271,-0.4411735982010087
10812,-0.17510613570788153,0.08226943385978945,0.8722531419745271,-0.4093488490821027
2481,0.27529681429221486,-0.18181040426451736,0.8722531419745271,-0.2194977595106977
1209,-0.32255466549334627,-0.5762799827613594,-1.1463824233067033,0.031808018014456915
873,-0.8363362059197758,0.8960296015782692,-1.1463824233067033,-0.4642191061836648
4679,0.5475369345313013,0.590068364972213,0.8722531419745271,-0.3808163153892904
8245,-0.8363362059197758,-1.1507642404851974,0.8722531419745271,0.09655492139430025
6063,0.5314807129581542,0.0496280110841943,0.8722531419745271,0.15910701449008108
2445,-0.34444135858746855,-0.2533642704881595,0.8722531419745271,-0.44446581362710247
6616,-0.8363362059197758,-0.9068196572413564,-1.1463824233067033,-0.4686087267517898
4743,-0.8363362059197758,-0.9199783802704756,0.8722531419745271,-0.44775802905319617
4278,0.11997617295819599,0.6370950411073062,-1.1463824233067033,-0.4192254953603839
1848,-0.15150540098602105,-0.5045604153649501,-1.1463824233067033,-0.4587320804735086
1313,0.13056852121971346,-0.25831993133555337,-1.1463824233067033,3.4963160514070903
8419,-0.49018559669757134,1.8213391154997196,0.8722531419745271,-0.4038618233719465
9827,2.409617939168958,1.720420268246536,0.8722531419745271,-0.4214203056444464
9938,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.44227100334304
8630,-0.2774825856485902,-0.6547898817221913,0.8722531419745271,0.8416930128335142
12959,-0.3307699753655431,-0.6976859863546997,0.8722531419745271,-0.2381536469252288
14662,-0.1966340305545592,-0.5895275352851578,0.8722531419745271,-0.4038618233719465
10091,0.12379620429919613,0.22167195142324153,0.8722531419745271,1.6164610431075717
3293,-0.2710476170802898,-0.6587906255017834,0.8722531419745271,-0.47190094217788353
4751,-0.8363362059197758,-1.1187958719577489,0.8722531419745271,-0.3994722028038215
3173,0.4511645052638644,0.3042218841324659,0.8722531419745271,-0.3808163153892904
7036,0.7736480800880501,0.6359710063477111,-1.1463824233067033,-0.03403629050741765
1912,-0.6713514117904549,-0.9918038597566946,-1.1463824233067033,-0.4576346753314774
4714,2.287917083618596,1.7779783642796583,0.8722531419745271,-0.18767301039179163
4977,-0.8363362059197758,2.1436620617218867,-1.1463824233067033,-0.46751132160975856
8026,0.7408882401039755,0.23233319904426358,0.8722531419745271,-0.27766023203835355
11127,0.8583420163992594,0.4250880777196786,0.8722531419745271,0.27982158011351776
5064,2.0103768892678002,1.399861954101362,0.8722531419745271,0.37090620690211096
10960,1.222414988079418,0.6579426402047189,0.8722531419745271,0.3489581040614861
11111,-0.17510613570788153,-0.4160674478097819,-1.1463824233067033,0.24799683099461176
9347,-0.8353612106821545,-1.1527133645896015,0.8722531419745271,-0.4411735982010087
8306,-0.5610814004059644,-0.8946209760585783,-1.1463824233067033,2.473534459033972
912,-0.6042892893563886,-0.7055166479625774,0.8722531419745271,-0.437881382774915
6282,-0.5980278699403848,1.4660467606754493,-1.1463824233067033,-0.3413097302761656
10220,1.0473623931264198,0.511638754208495,-1.1463824233067033,-0.04391293678569884
9635,0.33497237280606235,-0.07242371460508362,-1.1463824233067033,2.0993193056013184
12458,-0.7231431588128967,-0.409220743681428,0.8722531419745271,-0.41264106450819643
1412,-0.8363362059197758,-0.736909333034124,0.8722531419745271,-0.3533811868385093
2124,-0.12059025199152582,-0.501868198372364,-1.1463824233067033,-0.3874007462414778
12349,-0.8363362059197758,-1.0008969251447255,-1.1463824233067033,-0.46970613189382104
8039,0.23646665395871017,0.04356881459136218,0.8722531419745271,-0.35447859198054055
15106,-0.8339045677971483,-0.7958955340201666,0.8722531419745271,-0.3500889714124156
11865,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.4093488490821027
13493,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.4576346753314774
10594,-0.8363362059197758,-1.146720790217779,0.8722531419745271,-0.2535173189136662
9226,-0.28643304192995345,-0.45502943078370767,0.8722531419745271,0.07021719798555041
8226,-0.8363362059197758,-1.1270826388556143,0.8722531419745271,-0.42910214163866506
3882,-0.8066651508484852,-0.826461421487391,0.8722531419745271,-0.32923827371382197
2159,0.13709903932130074,-0.23400798194565015,-1.1463824233067033,-0.45214764962132115
8817,-0.8363362059197758,-1.0953090119126547,0.8722531419745271,-0.4598294856155398
8830,0.08076966446296946,-0.23012681633197252,0.8722531419745271,0.3127437343744551
7754,-0.8363362059197758,-1.0569124628375526,-1.1463824233067033,-0.4356865724908525
14939,-0.8362445563674393,-0.8241535628852438,-1.1463824233067033,-0.45214764962132115
3880,-0.8363362059197758,-0.7896501372404107,-1.1463824233067033,-0.3500889714124156
4236,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.47190094217788353
8117,0.0022805978439819387,-0.28749700381865806,0.8722531419745271,-0.13938718414241696
4988,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.4576346753314774
10473,0.5032975006194738,0.02372738034714313,-1.1463824233067033,-0.21620554408460396
4265,-0.8087847904950739,-0.4665772650920091,-1.1463824233067033,-0.41593327993429013
9355,-0.050833242720674396,-0.4341374169389553,0.8722531419745271,0.11521080880883136
5676,-0.4967863144562673,-0.8559716045755429,0.8722531419745271,-0.4005696079458527
10609,-0.8363362059197758,-0.7451995164510156,0.8722531419745271,-0.12841313272210453
11853,-0.4718868860778953,-0.6319846172228091,0.8722531419745271,-0.1328027532902295
3154,0.18291991550854997,-0.12121160629814398,0.8722531419745271,0.13057448079726877
3047,0.16939088159131724,-0.2695978606407909,0.8722531419745271,-0.05488698820601126
8188,-0.8363362059197758,-1.1494967119265052,-1.1463824233067033,-0.474095752461946
2051,-0.23012121698589935,-0.6227121845859067,0.8722531419745271,3.3492637623749038
14035,-0.8363362059197758,0.3307528626298371,-1.1463824233067033,-0.3994722028038215
4663,2.2738030525587902,1.5836450538141738,0.8722531419745271,1.1643301245906996
12757,-0.34704069589096687,-0.5709075065927783,0.8722531419745271,-0.19754965667007282
6205,-0.2692692257668686,-0.07856832407356885,0.8722531419745271,-0.4609268907575711
8078,-0.7726261171126515,-1.0852114899309433,-1.1463824233067033,0.0340028282985194
356,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.47080353703585226
10457,-0.7355528981973403,-0.8755363007786459,-1.1463824233067033,-0.31277719658335335
11570,0.6405807300574992,0.16545142258884693,0.8722531419745271,-0.19864706181210406
14614,1.7735524960400688,1.199896512021311,0.8722531419745271,0.21507467673367445
10602,0.5768725912408501,0.23599912395929534,0.8722531419745271,-0.2535173189136662
11633,-0.7812021752227681,-1.0998171087676263,-1.1463824233067033,1.0030115687121068
9069,-0.8363362059197758,-1.1556959856994085,0.8722531419745271,-0.4093488490821027
10026,-0.7452580007926224,-1.0671227299471262,0.8722531419745271,-0.3841085308153841
276,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.2644913703339786
5800,-0.7636386110122586,-0.16231062192291076,-1.1463824233067033,-0.44885543419522744
2642,1.1195159406913442,1.2050127492629326,0.8722531419745271,0.9470439064685134
6419,2.5125384364522594,2.2022126565320983,-1.1463824233067033,-0.4631217010416336
1320,0.831260548679091,0.3219707004731836,0.8722531419745271,3.5884980833377145
3922,-0.49735181169408765,-0.5184639395417645,0.8722531419745271,-0.31606941200944705
8611,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4236151159285088
5671,-0.5330171374862738,-0.8858012321926374,0.8722531419745271,0.8888814339408576
11,-0.8363362059197758,-0.5691479992943241,-1.1463824233067033,-0.42690733135460257
2771,-0.044684922752234665,-0.17432139455925208,-1.1463824233067033,-0.09658838360319849
3086,0.1058309420507866,0.0299471532342031,-1.1463824233067033,-0.1536534509888231
10641,0.5497872235397312,0.08349767244968126,-1.1463824233067033,-0.2403484572092913
9056,-0.10125414643902078,0.22306759944541346,-1.1463824233067033,1.166524934874762
351,0.07403439736148172,1.1306060896524763,-1.1463824233067033,-0.4554398650474149
10918,-0.8363362059197758,-0.9901895545168508,0.8722531419745271,-0.2381536469252288
4121,-0.07049694667302019,-0.4687416298950591,-1.1463824233067033,0.21836689215976818
5794,-0.4633595777296597,-0.03388537999039728,-1.1463824233067033,-0.30838757601522837
7455,0.11448889976086347,1.7626552764474892,-1.1463824233067033,-0.3643552382588217
5867,-0.7032708058797,-0.7730851447422452,0.8722531419745271,-0.3994722028038215
11040,-0.06954145134015134,-0.4522791329676773,0.8722531419745271,-0.2173029492266352
13228,0.11675088871214483,-0.3206884861574593,-1.1463824233067033,0.1623992299161748
5356,1.0462567485269572,0.6497378697634805,0.8722531419745271,0.2743345544033616
10099,1.5550658132415183,1.2849336705815542,0.8722531419745271,1.7327859881628833
14393,-0.8363362059197758,0.4452079582645268,-1.1463824233067033,-0.4642191061836648
2663,-0.8363362059197758,-0.03380680005279641,0.8722531419745271,0.06143795684930047
2155,-0.1795735638866622,-0.5707315558629329,0.8722531419745271,-0.45434245990538363
10266,0.8857530325097438,0.3539988580835894,0.8722531419745271,0.2315357538641431
2672,-0.8363362059197758,-0.8008614444246388,0.8722531419745271,-0.045010341927730076
9517,-0.8363362059197758,0.9095282682504878,0.8722531419745271,-0.4280047364966338
10512,-0.8363362059197758,-0.49827402035688073,0.8722531419745271,-0.4455632187691337
12030,-0.8363362059197758,-0.29976230712244567,0.8722531419745271,1.021667456126638
13647,-0.8363362059197758,-0.7749334815353787,-1.1463824233067033,-0.31387460172538456
10176,-0.5017334402919577,-0.5650413434249222,-1.1463824233067033,-0.015380403092886524
4786,0.29347072552147535,0.058958524544540786,-1.1463824233067033,-0.02635445451319895
2305,-0.10680381933156105,-0.4849051814076549,-1.1463824233067033,-0.46751132160975856
1764,-0.06209833769615056,-0.46129874319664643,0.8722531419745271,-0.18986782067585412
